,text,label
1079,came room aaron came laying couch watching tv waiting somebody come living room,surprise
4159,lovely person look enemy perfect peace know god handle .,joy
3950,lying bed ... lost thoughts i'm called love midst / bcuz .,joy
2564,"lolz , aw , batman brave bold got cancelled =(",sadness
251,lack sleep slowly starting effect . sooo tired feelin like shit today joys work come,joy
4201,"get impression arouse anger . see , one angry respects . ~ richard . nixon",anger
1845,"<user> : fear restrictive , repressive & limiting . love expressive , abundant & free-flowing . cannot co-exist .",fear
1834,quite typos today . better stick hands refrigerator warm . fb,joy
1964,"dimanche , premier jour de la semaine au québec et nous sommes tous en congé",joy
4027,<user> going soo sad finishes :/ always hate season final cause means another <number> months wait :( xx,sadness
3994,"panera helping teach kids life lessons , "" sorry , we're cinnamon crunch bagels . "" keepagreatattitude",sadness
1333,taking mom dinner gets home work ...,surprise
3526,scared heights ... think christmas lights,fear
1092,"make god "" eye storm "" find peace , calmness , quietness faith speak "" peace still , name jesus . "" divaew",joy
2351,jake shaved joe's hair . creature bath tub,surprise
2016,<user> trying write lesson plan . i'm new apparentyl suck ! <repeat>,sadness
1342,waiting start last show .,sadness
65,<user> legit found two seconds ago drained,sadness
4055,feel like want watch harry met sally & eat jimmy johns . probably going watch movie eat food ...,sadness
778,thanks people always supported till . wanna say thank u much . bye indonesian,sadness
3831,get go tea party tomorrow .,joy
1367,"overheard thanksgiving dinner : "" they're going providence "" "" executions "" "" drive-bys "" "" murder rate "" "" awful parking garage """,fear
837,en la puta colaaaa de cheeeeko esto lo abren ke ?,joy
890,think <number> <user> rt maxwellowusu <user> way miss u lot eh tell obaa yaa i'm coming home . <user> fifa <number> .,fear
1093,"fallin deep love wit female gamble , wit mi luck ima lose",fear
3013,urgent care day,joy
3018,ah feeling finish one exam know come,joy
3517,""" ithink figured . need together like shore sea . "" <user>",joy
3815,everytime anyone uses word get royalty . period . would rich man :p,joy
4204,untangling solar christmas lights put !,joy
948,greatest gift give others & ! spread & gift that's gives joyous life ! ~ :heart_suit: shawnrene :heart_suit:,joy
2488,lady bus wearing bright yellow jacket matching headphones many people us get picture,sadness
494,"wow ! version mysterious ways snow patrol , like !",surprise
436,“ <user> : dutch apple bagel salmon cream cheese - <user> choice breakfast . guess wake taste buds,disgust
811,<user> <user> im sad hilarious lunch joeys gone :'(,sadness
3107,time venture & dreaded christmas shopping,joy
1380,<user> <user> ... country music death back .,joy
3329,omg ! favorite show coming back ! <repeat> factor,fear
1418,ewww got nasty ass default like cute,disgust
1392,"jakarta "" magical electro "" w / dj's : <user> christwist khalid & magician master daniel gl : danes <user>",joy
4093,accidentally bought dark chocolate peppermint bark ... instead milk chocolate . :( endoftheworld firstworldproblems,sadness
3159,gasp ! someone mentioned tweet ? ! nope spam .,sadness
2617,""" afraid tomorrow , seen yesterday love today less """,fear
3928,time read next <number> hours . theodyssey,joy
524,"<user> agreed , top stag :-( terrible tuesday look forward !",fear
3597,national kiss day tommorow <user> hahahahhahahah,surprise
3093,"mornin ' y'all , today .. woke - enjoying cup amaretto coffee coffee dayoff ... ( hope phone ring today ! )",joy
1870,<user> hate save seat ! <repeat> hahahaha,surprise
3900,brought plane ticket cannot use since id .. ill drive ny ...,surprise
3638,worst thing know someone who's depressed beyond point cheered .,sadness
4128,<user> ooooo sent ~ version apart . that's jolly . forgot slightly different album track .,joy
2648,<user> good luck ! wonders law evidence tomorrow afternoon,joy
1512,tear gas canisters killed 5day old girl made usa .,disgust
1066,happy holidays . let family drama begin .,joy
158,misbah couldnt resist could ? ! ruin ! people hate ! finish one game ever ! ? misbah wtf,sadness
2688,core anger either fear hurt . learn forgive hurt & resolve lot issues .,anger
4050,"tweets , promise . need focus protein targeting secretory pathway .",joy
1280,im actually good mood change :),surprise
1078,give book . <number> pages read tomorrow morning,joy
2624,"wow , <user> alone fourth row today",surprise
184,yall heard abt penn state coach molesting children ?,disgust
260,republican says shining city think really mean night light . lots fear u choose live dark .,fear
2566,<user> < > wow calm yo u right though niggaz kill twitter let niggaz steal ur,joy
2467,<user> miss ice man ! great,surprise
38,must people lie getting food ?,sadness
2341,bout smash scampies lay . full week .. & midst learned keep,joy
4187,wake <number> morning drive <number> hours south carolina ... sarcasm,joy
2556,finished paper ! <repeat> ended <number> words total ! :) happy !,joy
2008,"never really paid type attention ryan dunn . however , stumbled upon tribute special .",sadness
1178,"finally , weekend starts , time write ... ¸ ¸ . • * ˚ ¨ ˚ * ☆ ∗ :heart_suit: ∗ ☆ first , ffs lovely people follow ! ♡",joy
1624,understand i've sitting rt <number> <number> min . let's gooooo !,anger
1296,<user> u & <user> take south p bus together next semester !,joy
367,"<user> yes see nothing ! shit , fancy cologne ,",sadness
1996,awkward moment borrow brother's jacket pocket find box <number> condoms <number> left awk,surprise
485,cannibalism crime ! people ! stop hate ! love cupcakes,joy
2700,<user> ! josh leaves basic training march :(,sadness
3305,"also , leah brought home single slice apple pie , evil roommate ate slept .",sadness
81,today going long day ...,joy
739,<user> hun . i've known <number> years think u figure ! maybe christmas present !,surprise
1356,"grandma makes brilliant drink call "" river water . "" within past <number> years discern fruit tea .",surprise
650,emory makes nigga wanna commit mass murder sometimes,sadness
2360,<user> ps spider nests car ? i'll driving hahaha,disgust
3794,"ain't works , ain't goes , & i'll getting high balance lows",fear
1848,"therefore , brethren dearly beloved longed , crown , stand fast lord , dearly beloved .",joy
822,really know person gonna marry ? there's always side find tie knot .,fear
359,smh days running . long i'm back albany ..,joy
199,milk starting <number> taste weird < / <number>,sadness
3886,found going spend 24th december till 2nd january faqra ..,joy
353,run done ! looking forward relaxing day sleep girls . finding much simple things !,joy
3497,"every man ways earn succes , . talk like know , stfu ! <repeat>",anger
901,cordial w exes .. cos handle friends thought w someone else . .,sadness
1560,tears ! <repeat> fuck let shit get ? <repeat> ! <repeat> ? <repeat> ! <repeat>,anger
4014,greatest dancer life ! practice daily positive habits . fun freedom habits,joy
2724,""" came may & enjoy life & abundance , overflows ! "" ♬ :smiling_face: - john 10:10",joy
2381,want watch dexter ! :( showtime episode <number> ( season <number> ) .,sadness
2708,come back y'all next year 2thick lol y'all thought could get better,surprise
3563,"« <user> : afraid tomorrow , seen yesterday love today less »",fear
2104,! <repeat> <user> judah's matched ! <repeat> judah family ! <repeat> praise <user> i'm literally jumping crying excitement .,joy
2806,"<user> lo bueno : factory , lo malo : sin moonspell , sin overkill <number> miserable hr de megadeth",fear
3816,"- - ladies mustaches , smh atleast shave , pluck , wax shit",disgust
2102,<user> knowing take tests january brings lool ... family getting pressies & good grade,joy
2272,got back first workout <number> days thanks nasty cold . felt sooooo good kill weights !,joy
1749,i'm home watchin sad movie . missing college .,sadness
1128,thankful ? answer christ cuz given everything,joy
697,could twitter account slowly killing ? details <number>,fear
458,dear stop messing delicious french recipes ! <repeat> stop putting word french xxx title ! <repeat>,anger
1776,"dare let motivate us , dare let decision making , lively hoods , relationships .",fear
3636,"opeens een gaan verzinnen , ze willen die nu weer wel bij de hebben , die  zeurpieten",surprise
2910,get new toy ungrateful daughter says plat !,sadness
2669,<number> pages left book read test tomorrow . procrastinator,joy
189,break ! angel standing next . say ' yes ! ' & give hug . ljb,joy
3424,french roast cup joe <user> ...,joy
1818,mon prof d'svt est flippant .,fear
336,killjoy :p rt <user> : everytime anyone uses word get royalty . period . would rich man :p,joy
2527,<user> haha guy summer ! iknow long time guy attention long ! weird,surprise
2384,<user> yeah credit .,anger
1527,"blue lyric looked <user> , gave goofiest chuckle , smiled , said , "" mommy , i'm happy ! "" :)",joy
1783,way home chester . zack drives like something need speed :(,fear
3477,there's many things holding back like,fear
564,waiting line target cause fuck ?,joy
1741,watching rough cut pilot <user> . <user> speaker .,joy
1625,morning .. lovely day everyone - wishing day filled & happiness .. hugz,joy
640,"zometeen een moeder verrassen met een totaal arrangement : kleurenanalyse , style & make-up advies en personal shoppen ... zinin",surprise
2462,"<user> & <user> wonderful job , refreshing night worship ! thanks using gifts bring glory name !",joy
2589,fizzy ! youtube letting watch <user> ' new video :(,sadness
125,"know says "" fear "" <number> times bible . god wants us trust love . none trusthim",fear
3971,<user> going thru 2nd second stage grief eh ?,anger
2141,<user> wasnt comeback fact :) im proud celly,joy
2075,"cheese onion pasty favours either , feel slightly ill . i'm bus .",joy
3626,working women's basketball game,joy
326,watching game makes get angry watching us play boston . hate stress,anger
4192,goodnight tweoples . important someone's life . special . purpose . live upp .,joy
3440,whoa . lost still airing ? <repeat>,surprise
3060,i'm tired . every time wanna close eyes ended waking .,sadness
2464,""" <user> : gotta find happy place . "" that's whee find",joy
2535,feeling like dope . vegas coworkers also friends ( know ! ) . seem make happen,sadness
2313,mom declared taxi,joy
1863,"stoners , ever burped whilst taking hit pipe lmao",surprise
3898,today wonderful day .,joy
42,follows pure thought like shadow never leaves-buddha quote,joy
1022,"trying plaxo , <user> , finally <user> , came back <user> today . conclusio : best dedupe-sync-technology far .",joy
2628,"acknowledging level & impact answered prayer , joy comes truth god infinitely ask imagine .",joy
