,text,label
1309,happy happy birthday <user> hope day f * n awesome ! drink two five ! <repeat>,joy
351,<user> immature ... trumpy . sad one guys :confused_face: represent intelligence moral depth cpc ? bully notinmycanada,anger
2003,"* gen math class * \ n \ nms : value x eq'n ? \ n \ nme : x <number> ... tial dread suffering prison without escape , death .",sadness
986,<user> except everyones saying ' pee pants ' code ' kill ' quite honestly hilarious,joy
1044,want get sister <user> & <user> room listen laugh hollywoodimprov laughteristhebestmeds  :face_with_tears_of_joy:,joy
1341,meditation taking garbage . tuning thoughts need . embracing true self . yoga love smile,joy
681,headache :anxious_face_with_sweat:,fear
1667,laughs last usually joke explained . teamfollowback rocktheretweet,joy
1521,<user> ' much cheerful around ',joy
2184,"life crazy , painful , awful journey full disappointment , harassment & abuse",sadness
2161,"<user> <user> , though also happens involuntarily i'm really tired really bored , irritating :",sadness
1875,i'm gonna start crying fuck,sadness
2364,i'm sorry feels wrong all-star game without bryzzo . depressing asg2017,sadness
65,doug beattie joked twitter upon time putting afghan people ' body bags ' . hard take outrage seriously <user>,anger
220,<user> f'ing liar,anger
1428,"amazing grief , anxiety joy pull heart time , ? highriskpregnancy bedrest",joy
807,<user> <user> kind cops reason people hate cops & cant trust anything,fear
2133,<user> <user> answered . better kid kill he's unhappy ?,sadness
540,<user> republican stupid enough attend one grotesque abominations would suffer horrible death .,fear
686,reminds little monster ( though tiny scale ) one genuinely horrific villains i've ever seen,fear
99,<user> <user> kinda hafta days . bleak :grimacing_face:,anger
674,"i'm awkward . nervous conversations , get really loud . get . sigh",fear
2331,i'm ready take sneakers . hurting :loudly_crying_face:,sadness
1092,favorite staple dinners keep standby quick easy nights ? :) goodmorning dinner yummy foodie,joy
680,going student nurse <number> weeks eeeeppp newexperience scared excitedmuch,fear
1517,"oh yeah , feels good alive alone joint ! thank god ! excitement :smiling_face: :smiling_face: :smiling_face:",joy
653,"<user> feel sick reading , end ? dread civil war ? sad",fear
949,<user> hilarious . self reflection ? <repeat> world laughing !,joy
2093,response current political crap show ' hillary ! <repeat> ' ' obama ! <repeat> ' need start looking new argument .,sadness
863,<user> indeed :astonished_face: \ nalways worry homeland gibraltar spain \ n tale foretelling future \ n great short story,fear
1253,gonna find baby gonna hold tight gonna grab afternoon delight,joy
815,amarnathterrorattack <user> <user> cn u plz ans wt u r afrd wt stpng u end terrorism wn whol india stndng wth u,fear
2098,loved even everyone told bad choice :confused_face: wish you stayed away,sadness
788,<user> worst getting close life changing contracts coming short . feels like starting . :-/ relentless,fear
304,family stuck crappy options thanks <user> . worst airline . furious,anger
1376,<user> <user> <user> <user> congrats krishna sir :grinning_face_with_big_eyes:,joy
2100,wishing something mouth rn :weary_face: help naughty bad,sadness
1104,way london bmc b2b marketing meeting :smiling_face_with_smiling_eyes:,joy
727,. <user> every president said really govern foe <number> months re-elect . focused <number> ? scared,fear
1688,"happy woman always . , beautiful woman ! :smiling_face_with_smiling_eyes: :smiling_face_with_halo: \ n womanhood beingwoman .",joy
2274,i'm still feeling type way viserion . gameofthrones crying stresseating,sadness
1602,omg ! keeps getting better ! muggymike & sam go back ! loveisland drama hilarious,joy
2149,<user> story made little sick mouth grim,sadness
448,"<user> looks daisy natural habitat , natural face , natural annoying growl turns terrible bark",anger
1068,<user> <user> <number> year old crying delight right axellllllllll :heart_suit: :heart_suit: :heart_suit:,joy
1400,<user> thank much . keep gettin excited kid ur bday feeling :smiling_face_with_smiling_eyes:,joy
2186,insteadofhittingthegym i'll hit son disappointment respectisearned,sadness
1902,"one bitterness + anger lack job security , esp . one obvious manoeuvres remedy situation",sadness
1211,reminds cheer up's location lit,joy
2298,broke glasses ! bith pairs made desolate .,sadness
501,hard get mad i'm mad hold grudge,anger
2355,"may disabled , discouraged , disappointed gaining weight . defeated . gonna <user> ! wit ?",sadness
882,last night first night slept <number> weeks awful .,fear
1147,takes smoke detector <number> months stop beeping wondering lazy . lol funny comedy laughs crackmeup hilarious,joy
2231,"people say nmu worst , something going , tell wanna know bout life that's fucking asked , care :face_with_steam_from_nose:",sadness
914,hey success novel thanks follow ! ( un ) follow =( un ) follow please visit twitter handle quoteboxindia awesome picture qu …,joy
1318,feeling adorable walmart pajamas . jennimiller jennimiller29 louiselinton,joy
389,<user> lost fitbit find . help desperate makesnosense  :pouting_face:,anger
1570,<user> <user> happy birthday mom wonderful cake delivery youre blessed,joy
106,<user> really ? <repeat> music analyzes screenshots microscope ? <repeat> think offended,anger
1292,good morning ! hope amazing wednesday . wednesday positivevvibes,joy
1618,<user> wonderful day ian .,joy
682,<user> ! eyebrow ? <repeat> ffff haunt forever,fear
1880,see farrah gets rudeness . mother horrible dr drew tonight . women need help teenmomog,sadness
410,<user> <user> think funny guys bullying man struggling put poncho bully bullies bbc,anger
1194,dads big day less <number> weeks away . :face_screaming_in_fear: excited,joy
1802,<user> sometimes judiciary leaves breathless speechless .,sadness
2268,"hateful , horrible , horrendous ... = last night's speech summary <user> <user> <user> phoenixprotests phoenixrally",sadness
355,may may pulled legal card folks . irritated,anger
2062,weather report : murky north .,sadness
1157,takes less muscles laugh frown - stops facial & mental aging ! laugh strongly & often lead effectively ! leadership,joy
1785,today day ... \ nsoar spirit . \ nunfurl joy ! \ nwishing bright week ! \ n bloodycrayonsspecialscreening,joy
1599,<user> wishing well sir ... extremely straightforward jovial person ...,joy
470,believe burrito left sink nobody though trash,anger
306,"<user> <user> wow , least <number> person still watches cnn . :face_with_rolling_eyes: nice day ! clearly ur still pissed u lost :face_with_tears_of_joy:",anger
2130,tonight taught ok open past let emotion take . getreal cry,sadness
1267,afraid start . afraid start . happiness,joy
380,fake outrage . y'all need stop :rolling_on_the_floor_laughing:,anger
10,<user> money grabbing rubbish customer service ! <repeat> rapids shut reply emails ! diabolical customerservice crap,anger
1418,"<user> i'd whip cake batter cookies & throw :grinning_face: bakewell , frangipani made almonds",joy
2250,gotten apartment kenneth :loudly_crying_face:,sadness
661,i'm afraid might kill i'm good !,fear
249,<user> said pals ripped new arsehole :smiling_face_with_smiling_eyes:,anger
1511,"instead asking blessing god father , remain engaged pilgrimage remembrance . never get tired spiritual pilgrimage .",joy
1067,spend day creating smiles today !,joy
274,response current political crap show ' hillary ! <repeat> ' ' obama ! <repeat> ' need start looking new argument .,anger
2120,able jump mechwarrioronline killing . awful internet,sadness
6,<user> assured would get rest order cancelled <number> % voucher issued . nothappy,anger
1405,need hair done ! <repeat> prob next time i'm . good morning :face_blowing_a_kiss:,joy
646,"( i've shaking last <number> minutes , i've steadied point type lmao )",fear
1403,beautiful day lord made let us rejoice & glad & rejoice hillary president ! god bless potus & united states america :regional_indicator_symbol_letter_u: :regional_indicator_symbol_letter_s: :thumbs_up:,joy
1351,hello everyone ! ? sinong excited na live shows ? hahaha worry :grinning_face_with_big_eyes: :grimacing_face:,joy
995,yasso 800s first time . kinda fun ( maybe <number> ) . :grinning_face: thanks <user> !,joy
2026,unfortunately listening <user> ' <user> ( good show ) actually makes want emigrate worstgovernmentever,sadness
1396,<user> fear going get truly badass villain ? madison villan us . i'm cheering clarks ! lol,joy
689,best kind self harm mind depression,fear
1136,never hilarious joe gets mistaken olly alexander work,joy
1278,got love power workday everything works great ! smiling ear ear today ! :smiling_face_with_smiling_eyes: :grinning_face: :smiling_face: :winking_face: :beaming_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: :grinning_face_with_big_eyes: :grinning_face: :beaming_face_with_smiling_eyes: happy,joy
577,labor yet ? <repeat> :loudly_crying_face: :tired_face: miserable,fear
2008,"well , sounding cheerless today .",sadness
1420,"geraldo large effortless , intelligent entertainment , fabulous , fun-filled start hugely lucrative franchise . praisefox",joy
1944,"join sister's sa mourn death bright star prudencemabele . rip sis , till meet . afrifem",sadness
1746,<user> wow-he sooo much talent . glad still playing,joy
1449,"man , laugh silly family & friends , enough . life . laughter goofiness silly :face_with_tears_of_joy: :hugging_face:",joy
2346,<user> always saddens marriage work . never helps people get involved start twisting things ..,sadness
2204,<user> maybe save desolate hell idea,sadness
2213,<user> coming depaul's welcome week i'll cali :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes: pissed,sadness
638,saudi : qatar us pact end terror funding end crisis & trumpjr's russia meeting creates legal jeopardy - news <user>,fear
2212,need list group debuted <number> disbanded grieve,sadness
371,traffic delays continue around broadway treforest due burst water main <user> currently dealing situation,anger
1913,"<user> please , please something ! where's kayleigh , jack , jeff ? ugh . awful doctor ?",sadness
1747,<user> bf rewatched episode gravityfalls he's fanboying yeahscience,joy
329,<user> complaint . cardiff radisson . charged post iphone charger left behind - although spent £ <number> weekend .,anger
2254,<user> sorry hear mark :crying_face:,sadness
285,mosquito bit ankle morning :crying_face: walking house .,anger
2337,<user> would've great selected :slightly_frowning_face:,sadness
1269,<user> <user> yes like idea . waiting details :grinning_face:,joy
838,daniel killing ex doeee :chocolate_bar: :chocolate_bar: :chocolate_bar: :face_with_tongue: insecure,fear
1319,"hello everyone ! 6:30 morning , sun rising dominicanrepublic , hope great day today ! keep .",joy
1994,<user> read constitution know canadian . sad,sadness
2114,<user> good . rats nest get rid chew wiring $ $ $ . also heard hate smell pine sol .,sadness
2280,"i'm also wheezing really hard . decided make today , got work realized mbbsd , i'm intimidated",sadness
958,tried <user> 1st time ... gf <number> yrs & best baked goods i've ever ! df bonus ! yummy,joy
1628,remember : first come fear blessing . wooh !,joy
1857,last night first night slept <number> weeks awful .,sadness
